Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
8,6,2012-08-17,746.7,B,0,613.73,749.2957479329804,-17.80768715682336,0.34762929328784203
8,6,2012-08-24,822.91,B,0,817.58,731.955509666834,-0.6477014497332548,-11.05278710103972
8,6,2012-08-31,780.58,B,0,716.91,740.9496726834807,-8.156755233288077,-5.077035962555965
8,6,2012-09-07,827.04,B,1,858.07,737.6061950849527,3.7519346101760602,-10.813721816967412
8,6,2012-09-14,696.6,B,0,625.38,735.3567376108596,-10.22394487510767,5.56370048964392
8,6,2012-09-21,648.85,B,0,698.02,668.0391972289872,7.578022655467359,2.9574165414174547
8,6,2012-09-28,763.62,B,0,751.61,722.8521930700517,-1.5727717974908975,-5.338755785593395
8,6,2012-10-05,841.91,B,0,703.4,711.3504294014423,-16.451877279044076,-15.507544820533987
8,6,2012-10-12,798.37,B,0,515.78,728.25339848653,-35.39586908325714,-8.782469470730359
8,6,2012-10-19,841.9,B,0,942.83,744.0723184697432,11.988359662667783,-11.619869524914689
8,6,2012-10-26,711.37,B,0,701.89,754.145667312829,-1.332639835809778,6.013139057428483
8,7,2012-06-01,793.26,B,0,803.19,955.0828120864254,1.2517963845397555,20.3997191445964
8,7,2012-06-08,912.5,B,0,862.7,900.4249105695579,-5.457534246575337,-1.3232974718292672
8,7,2012-06-15,1186.31,B,0,896.36,962.1324499400878,-24.44133489560064,-18.897046308293124
8,7,2012-06-22,829.04,B,0,945.32,970.110580353126,14.025861237093517,17.016136779060847
8,7,2012-06-29,920.36,B,0,962.11,882.3303391884133,4.536268416706506,-4.132041897908071
8,7,2012-07-06,1022.64,B,0,1130.82,951.0480581227101,10.578502698896967,-7.000698376485357
8,7,2012-07-13,950.27,B,0,796.02,884.2837165970288,-16.232228734991107,-6.943951024758347
8,7,2012-07-20,949.91,B,0,823.69,877.1328314335511,-13.287574612331685,-7.661480410401916
8,7,2012-07-27,929.26,B,0,769.28,879.9858804539404,-17.21584917030756,-5.302511627107552
8,7,2012-08-03,843.54,B,0,933.62,912.5632348297202,10.678805984304248,8.18256808565334
8,7,2012-08-10,747.72,B,0,924.97,894.4314353216014,23.705397742470442,19.621173075696966
8,7,2012-08-17,856.88,B,0,753.45,842.1150969345342,-12.070534964055637,-1.7231004417731506
8,7,2012-08-24,760.57,B,0,992.01,865.7940618622393,30.429809222030833,13.834895126318326
8,7,2012-08-31,741.13,B,0,703.15,812.6313430057718,-5.1246070190115125,9.647611485943328
8,7,2012-09-07,973.36,B,1,909.87,764.0309717185571,-6.5227664995479575,-21.505817814728662
8,7,2012-09-14,731.78,B,0,899.96,836.5028768833611,22.982317089835753,14.310704977364933
8,7,2012-09-21,932.84,B,0,611.03,731.149234438227,-34.497877449509026,-21.621153205455705
8,7,2012-09-28,782.11,B,0,798.92,816.0978550043696,2.1493140351101436,4.345661736120192
8,7,2012-10-05,736.35,B,0,464.68,737.0290625566353,-36.89414001493855,0.09222007966799003
8,7,2012-10-12,568.19,B,0,816.94,797.7095411684622,43.779369577078086,40.39485755970048
8,7,2012-10-19,961.05,B,0,623.87,805.3363927259887,-35.08454294781749,-16.202445999064693
8,7,2012-10-26,749.82,B,0,791.87,783.5103998570456,5.608012589688186,4.493131665872553
8,8,2012-06-01,1119.96,B,0,1293.33,1058.8402219676673,15.480017143469398,-5.457317942813383
8,8,2012-06-08,1093.73,B,0,976.88,964.9930416849891,-10.683623929123277,-11.77045141991268
8,8,2012-06-15,1137.1,B,0,1079.93,1075.2336764634174,-5.027702049072188,-5.440710890562177
8,8,2012-06-22,1202.15,B,0,1025.92,1062.149177566428,-14.659568273509963,-11.645869686276422
8,8,2012-06-29,936.17,B,0,960.48,972.9358303686585,2.596750590170595,3.927260045574896
8,8,2012-07-06,1264.98,B,0,1003.56,1015.4740510598106,-20.665939382440833,-19.724102273568707
8,8,2012-07-13,732.44,B,0,1078.11,980.3798547222016,47.194309431489245,33.85121712661808
8,8,2012-07-20,849.63,B,0,988.26,996.192481876734,16.31651424737827,17.2501538171597
8,8,2012-07-27,938.62,B,0,918.25,931.179661027497,-2.1702073256482928,-0.7926891577531924
8,8,2012-08-03,960.42,B,0,940.89,927.1161085844867,-2.033485350159302,-3.4676382640421117
8,8,2012-08-10,867.01,B,0,1075.29,903.0219498520087,24.02279097126907,4.1535795264193816
8,8,2012-08-17,818.93,B,0,811.04,895.4118397055597,-0.9634523097212199,9.339240192148262
8,8,2012-08-24,1094.49,B,0,643.56,940.7869463779342,-41.200010964010644,-14.043349287984888
8,8,2012-08-31,787.87,B,0,712.28,919.5208894519772,-9.594222397095972,16.70972234657712
8,8,2012-09-07,762.06,B,1,744.59,896.3805725394126,-2.2924704091541237,17.62598385158815
8,8,2012-09-14,1006.46,B,0,714.56,852.8890878869104,-29.002642926693568,-15.258521164585742
8,8,2012-09-21,908.24,B,0,710.19,840.5200610960512,-21.805910332070813,-7.456172256666606
8,8,2012-09-28,928.23,B,0,792.07,840.1275441200584,-14.668778212296518,-9.491446719018095
8,8,2012-10-05,827.43,B,0,816.61,839.3396642543331,-1.3076634881500473,1.4393561091975353
8,8,2012-10-12,656.43,B,0,812.86,864.5779685035666,23.83041603826761,31.7090883267929
8,8,2012-10-19,812.25,B,0,708.6,843.1814981451294,-12.760849492151427,3.808125348738609
8,8,2012-10-26,642.31,B,0,894.61,901.9350078227911,39.280098394856076,40.4205146771483
8,9,2012-06-01,1275.31,B,0,1031.73,1049.470379141667,-19.099669884185015,-17.7086058180625
8,9,2012-06-08,922.65,B,0,1120.54,1072.0984704438674,21.4480030347369,16.197742420621843
8,9,2012-06-15,1190.73,B,0,1059.31,1116.3778532681883,-11.036926927179131,-6.244249051574385
8,9,2012-06-22,995.51,B,0,922.51,1049.6008387284169,-7.332924832497915,5.433480198934906
8,9,2012-06-29,1090.8,B,0,1213.3,1121.3497426133115,11.23028969563623,2.800673140200911
8,9,2012-07-06,1152.38,B,0,1079.73,1059.1608843127478,-6.30434405317691,-8.089268790438247
8,9,2012-07-13,1067.06,B,0,1032.97,931.5548074877337,-3.194759432459273,-12.698929067931164
8,9,2012-07-20,961.96,B,0,1041.73,981.096571257899,8.292444592290737,1.9893312879848368
8,9,2012-07-27,1138.45,B,0,756.4,982.0509904784934,-33.55878606877773,-13.737890071720905
8,9,2012-08-03,995.24,B,0,888.36,967.8151108059652,-10.739118202644587,-2.755605602069329
8,9,2012-08-10,1367.08,B,0,753.98,1032.9879473001356,-44.84741200222371,-24.43836883721979
8,9,2012-08-17,735.69,B,0,927.46,911.4852679579692,26.066685696421043,23.895291217492304
8,9,2012-08-24,719.57,B,0,936.03,927.0525182401134,30.081854440846605,28.8342368692571
8,9,2012-08-31,1016.64,B,0,901.68,890.0609669571757,-11.30783758262512,-12.450723269084861
8,9,2012-09-07,931.84,B,1,1058.82,950.6944837815727,13.626802884615374,2.023360639334289
8,9,2012-09-14,971.41,B,0,692.14,950.8858444852428,-28.748931964875794,-2.1128211069226306
8,9,2012-09-21,746.61,B,0,763.37,910.9156154185742,2.2448132224320583,22.006886516196438
8,9,2012-09-28,871.64,B,0,895.38,876.1816480526521,2.7236014868523712,0.5210463095603846
8,9,2012-10-05,912.93,B,0,873.38,864.6897131293019,-4.332205097871683,-5.284116730822518
8,9,2012-10-12,795.71,B,0,690.03,883.4431803426313,-13.2812205451735,11.025773251892181
8,9,2012-10-19,883.67,B,0,976.52,878.6927459621159,10.507316079531954,-0.5632480493718366
8,9,2012-10-26,702.88,B,0,1017.54,893.8488587167891,44.767243341679944,27.169482517184885
8,10,2012-06-01,1045.25,B,0,1237.36,1138.216893909379,18.37933508729968,8.894225678964744
8,10,2012-06-08,1115.88,B,0,1174.79,1092.727515474198,5.279241495501295,-2.0748184863786463
8,10,2012-06-15,1103.39,B,0,1041.49,1135.8140920345409,-5.609983777268244,2.9385885348372525
8,10,2012-06-22,961.67,B,0,1196.03,1082.260446915368,24.37010616947602,12.539691049462709
8,10,2012-06-29,1191.25,B,0,946.49,1093.2287366562105,-20.54648478488982,-8.228437636414652
8,10,2012-07-06,1066.32,B,0,1058.83,1033.5560210846916,-0.7024157851301682,-3.072621625338395
8,10,2012-07-13,1234.23,B,0,899.05,995.2307352420041,-27.157012874423735,-19.36424043800555
8,10,2012-07-20,1028.69,B,0,1020.19,1037.449527645841,-0.8262936355947855,0.8515225817147041
8,10,2012-07-27,991.06,B,0,896.7,895.0872439175532,-9.521118802090681,-9.68384922027392
8,10,2012-08-03,912.84,B,0,1096.1,926.440158687261,20.075807370404437,1.4898732184458394
8,10,2012-08-10,1010.37,B,0,1039.73,972.2244137496107,2.905866167839506,-3.775407647731952
8,10,2012-08-17,994.68,B,0,901.36,875.6520326249974,-9.381911770619691,-11.966458295633018
8,10,2012-08-24,1064.06,B,0,1087.87,927.6548809973026,2.2376557712910876,-12.819307088199666
8,10,2012-08-31,967.97,B,0,825.06,940.7304578359644,-14.763887310557152,-2.8140895031907585
8,10,2012-09-07,1261.78,B,1,970.6,1098.2659697823433,-23.076923076923073,-12.958996831274602
8,10,2012-09-14,991.7,B,0,842.99,926.8957123137844,-14.995462337400426,-6.5346665005763445
8,10,2012-09-21,807.19,B,0,998.8,930.9364777789057,23.737905573656747,15.330526614416135
8,10,2012-09-28,789.73,B,0,979.6,908.7834267895593,24.04239423600471,15.075206309695622
8,10,2012-10-05,979.84,B,0,1054.53,885.0464161520371,7.622673089483992,-9.674394171289492
8,10,2012-10-12,788.13,B,0,903.44,944.1166367938071,14.630835014528069,19.791993299811843
8,10,2012-10-19,983.44,B,0,532.91,965.4968949379734,-45.811640771170595,-1.8245246341440953
8,10,2012-10-26,1021.46,B,0,841.7,883.6101349007504,-17.59833963150784,-13.49537574640707
9,1,2012-06-01,865.76,A,0,787.43,769.9342159099938,-9.047542043984482,-11.068400490898886
9,1,2012-06-08,664.04,A,0,779.19,807.5831711673405,17.340822841997486,21.616645257415303
9,1,2012-06-15,813.17,A,0,684.89,744.2959636195033,-15.775299137941634,-8.469820133612494
9,1,2012-06-22,786.02,A,0,791.76,767.3583368375654,0.7302613165059425,-2.374196987663748
9,1,2012-06-29,682.81,A,0,730.78,726.5801731698346,7.025380413292136,6.410300547712337
9,1,2012-07-06,563.21,A,0,767.6,715.748033352783,36.29019371104916,27.08368696450399
9,1,2012-07-13,588.69,A,0,649.09,697.6094674344604,10.260068966688744,18.50200741212868
9,1,2012-07-20,477.0,A,0,712.59,702.6298919304785,49.38993710691825,47.30186413636866
9,1,2012-07-27,686.14,A,0,572.6,655.2071691088004,-16.54764333809426,-4.508238973270704
9,1,2012-08-03,666.26,A,0,554.1,631.185565975994,-16.834268904031454,-5.2643763731885445
9,1,2012-08-10,626.07,A,0,772.06,665.9463433472945,23.318478764355405,6.369310675690327
9,1,2012-08-17,600.84,A,0,517.22,630.6439183999365,-13.91718261101125,4.960375208031504
9,1,2012-08-24,702.32,A,0,556.45,626.739265894012,-20.769734593917303,-10.761580775997848
9,1,2012-08-31,614.2,A,0,438.2,619.5039448478427,-28.655161185281674,0.8635533780271364
9,1,2012-09-07,569.67,A,1,534.74,613.0234822208345,-6.13162006073691,7.610280025424282
9,1,2012-09-14,588.38,A,0,491.4,567.3708547622593,-16.482545293857715,-3.570676304045116
9,1,2012-09-21,725.17,A,0,510.05,560.7358209849202,-29.66476826123529,-22.675259458482802
9,1,2012-09-28,613.92,A,0,578.33,580.5947497413267,-5.7971722700025925,-5.42827245547844
9,1,2012-10-05,534.93,A,0,593.26,579.0680558524392,10.904230460060203,8.251183491753924
9,1,2012-10-12,559.0,A,0,475.44,580.0258884352913,-14.948121645796064,3.7613396127533694
9,1,2012-10-19,596.59,A,0,491.25,598.8871461107352,-17.65701738212173,0.38504603006003857
9,1,2012-10-26,531.21,A,0,632.54,598.5631741307807,19.075318612224905,12.679199211381684
9,2,2012-06-01,842.66,A,0,857.26,839.782651488386,1.7326086440557311,-0.3414601988481648
9,2,2012-06-08,927.38,A,0,711.87,823.7783962447975,-23.23858612435032,-11.171429592529764
9,2,2012-06-15,820.36,A,0,939.23,839.3665031522632,14.489980008776634,2.3168490848241303
9,2,2012-06-22,914.32,A,0,913.78,828.4601595758621,-0.059060285239311984,-9.390567900093833
9,2,2012-06-29,775.72,A,0,773.9,798.3503681765158,-0.23462073944207318,2.91733720627491
9,2,2012-07-06,627.13,A,0,823.49,831.6311068834956,31.310892478433498,32.6090454743826
9,2,2012-07-13,675.69,A,0,690.2,778.5681156072145,2.1474344743891414,15.22563832633522
9,2,2012-07-20,799.05,A,0,598.66,796.128919926064,-25.07853075527188,-0.3655691225750539
9,2,2012-07-27,785.29,A,0,756.09,727.8061187288997,-3.71837155700441,-7.320083188516375
9,2,2012-08-03,665.79,A,0,603.25,722.650946177845,-9.393352258219553,8.540372516535994
9,2,2012-08-10,827.92,A,0,774.8,732.0103263716286,-6.416078848197894,-11.584413183444218
9,2,2012-08-17,639.56,A,0,742.18,702.4791942110189,16.045406216774033,9.837887643226434
9,2,2012-08-24,696.22,A,0,665.06,716.1862598399163,-4.4755967941168135,2.86780900288935
9,2,2012-08-31,684.42,A,0,650.94,694.672819944413,-4.891733146313653,1.4980304410176635
9,2,2012-09-07,557.48,A,1,744.4,716.1618800390089,33.52945397144291,28.46413863080449
9,2,2012-09-14,623.74,A,0,642.84,671.3651677903994,3.0621733414563796,7.635419852887318
9,2,2012-09-21,822.17,A,0,580.88,659.4715569155309,-29.347945072187017,-19.788905346153363
9,2,2012-09-28,546.04,A,0,484.85,625.3200673040938,-11.206138744414318,14.519095176927294
9,2,2012-10-05,669.7,A,0,684.58,603.7993796674056,2.221890398685978,-9.840319595728607
9,2,2012-10-12,521.53,A,0,633.92,653.6059016653081,21.5500546469043,25.32469880262078
9,2,2012-10-19,539.23,A,0,829.67,717.6402225060988,53.86198839085361,33.086108433525354
9,2,2012-10-26,500.66,A,0,596.42,620.2942984590755,19.126752686453866,23.895317872223767
9,3,2012-06-01,690.18,A,0,875.33,894.6951742515407,26.826335158944058,29.632150200171083
9,3,2012-06-08,1052.16,A,0,842.03,867.8375320679567,-19.97129714111923,-17.51848273380887
9,3,2012-06-15,803.25,A,0,756.02,875.0728720455509,-5.8798630563336465,8.941534023722486
9,3,2012-06-22,887.17,A,0,838.91,873.5793561280557,-5.439769153600775,-1.531909766103935
9,3,2012-06-29,779.88,A,0,753.49,846.6404379580259,-3.3838539262450618,8.56034748397522
9,3,2012-07-06,765.19,A,0,559.06,814.337653192025,-26.938407454357755,6.422934590366432
9,3,2012-07-13,770.12,A,0,837.35,800.3383324571461,8.729808341557161,3.9238472520056695
9,3,2012-07-20,666.85,A,0,815.68,818.7021123098922,22.31836245032615,22.77155466894986
9,3,2012-07-27,543.3,A,0,769.11,736.1879155339673,41.56267255659858,35.503021449285356
9,3,2012-08-03,855.51,A,0,698.73,730.9362943840551,-18.325910860188657,-14.561338338060906
9,3,2012-08-10,788.04,A,0,719.21,788.379150484905,-8.734328206690007,0.04303721700739508
9,3,2012-08-17,645.42,A,0,786.81,707.4408712843364,21.90666542716371,9.60938168701565
9,3,2012-08-24,756.34,A,0,645.88,726.5742414218489,-14.604542930428119,-3.935499719458328
9,3,2012-08-31,779.23,A,0,768.78,700.577918577549,-1.3410674640350146,-10.093564342036501
9,3,2012-09-07,666.14,A,1,578.48,745.934713769141,-13.159395922778991,11.978670214840879
9,3,2012-09-14,725.08,A,0,689.67,659.8534763148133,-4.883599051139196,-8.995769251004958
9,3,2012-09-21,771.52,A,0,670.24,680.9340035851203,-13.127333056822893,-11.741237610804603
9,3,2012-09-28,547.79,A,0,752.25,687.0710880010165,37.32452217090491,25.426000474820015
9,3,2012-10-05,720.2,A,0,576.81,656.1884029334922,-19.909747292418785,-8.888030695155216
9,3,2012-10-12,702.93,A,0,584.39,688.1934109201284,-16.863699088102653,-2.0964518628983795
9,3,2012-10-19,837.83,A,0,531.6,694.8051370257731,-36.55037418091976,-17.070869146990077
9,3,2012-10-26,720.67,A,0,606.63,696.8873544101396,-15.824163625515142,-3.3000743183232837
9,4,2012-06-01,977.31,A,0,823.68,902.3216921085226,-15.719679528501704,-7.672929560884198
9,4,2012-06-08,905.96,A,0,1002.86,1004.9633519120683,10.695836460770893,10.928004758716533
9,4,2012-06-15,894.45,A,0,870.12,925.1324135765227,-2.720107328525914,3.4303106463774005
9,4,2012-06-22,878.7,A,0,942.3,901.6148557352974,7.237965175827917,2.607813330522061
9,4,2012-06-29,803.48,A,0,942.27,860.2394111182309,17.273609797381386,7.064197132253559
9,4,2012-07-06,780.03,A,0,884.95,833.2170823091406,13.450764714177671,6.81859445266728
9,4,2012-07-13,804.31,A,0,917.77,828.1713160816605,14.106501224652193,2.966681513553302
9,4,2012-07-20,843.9,A,0,827.45,820.6522497189973,-1.949283090413548,-2.7547991801164486
9,4,2012-07-27,645.88,A,0,943.48,815.5130047844347,46.0766705889639,26.263857803993723
9,4,2012-08-03,903.7,A,0,877.25,735.1886753114422,-2.9268562576076183,-18.64682136644437
9,4,2012-08-10,800.64,A,0,876.47,741.9981408253252,9.471173061550765,-7.324372898515535
9,4,2012-08-17,683.02,A,0,680.51,746.3417022950177,-0.3674855787531831,9.27084159980934
9,4,2012-08-24,929.74,A,0,784.35,726.3370149048656,-15.637705164884805,-21.877404983665805
9,4,2012-08-31,766.51,A,0,570.58,762.2777234008855,-25.561310354724654,-0.5521489085745093
9,4,2012-09-07,654.73,A,1,916.63,796.094457951601,40.00122187772058,21.591260206741865
9,4,2012-09-14,895.49,A,0,668.84,703.2943383385049,-25.310165384314733,-21.462625117142025
9,4,2012-09-21,867.3,A,0,674.97,703.1942182092833,-22.175717744725002,-18.921455296981048
9,4,2012-09-28,643.06,A,0,584.05,714.6739804079588,-9.176437657450315,11.136438342916497
9,4,2012-10-05,695.56,A,0,708.51,672.1653908491767,1.8618091897176443,-3.3634207186760703
9,4,2012-10-12,680.22,A,0,683.77,747.9686211748657,0.521889976772214,9.95981023416919
9,4,2012-10-19,541.38,A,0,885.04,770.3653350878687,63.47851786176067,42.296600370879744
9,4,2012-10-26,756.31,A,0,793.19,715.1803518706937,4.876307334294153,-5.438199697122377
9,5,2012-06-01,1066.93,A,0,1073.45,1087.423874613893,0.6110991349010696,1.9208265410001604
9,5,2012-06-08,720.57,A,0,886.78,1031.4672303957868,23.066461273713852,43.146013627515266
9,5,2012-06-15,975.29,A,0,641.24,961.1937555267867,-34.251350880250996,-1.445338768285662
9,5,2012-06-22,943.83,A,0,922.15,974.4891595723634,-2.297023828443688,3.2483773107830185
9,5,2012-06-29,1025.78,A,0,908.79,932.0008604596167,-11.404979625260777,-9.1422273333837
9,5,2012-07-06,978.41,A,0,798.01,913.1175809297691,-18.43807810631535,-6.6733188612371945
9,5,2012-07-13,731.24,A,0,746.55,881.3473825322284,2.093703845522666,20.527786025412777
9,5,2012-07-20,791.45,A,0,828.05,870.5527301663967,4.624423526438804,9.994659190902352
9,5,2012-07-27,804.48,A,0,860.43,845.1862392162321,6.95480310262529,5.059944214428217
9,5,2012-08-03,949.74,A,0,867.15,821.5938563913764,-8.696064185987746,-13.492760503782463
9,5,2012-08-10,897.3,A,0,605.51,772.6487345210954,-32.518667112448455,-13.891816056937984
9,5,2012-08-17,780.06,A,0,646.71,830.4329223430263,-17.094838858549334,6.457570230883062
9,5,2012-08-24,846.36,A,0,932.72,820.5460844584602,10.203695826834918,-3.049992384037503
9,5,2012-08-31,709.57,A,0,783.84,822.2795253085185,10.466902490240566,15.884201038448417
9,5,2012-09-07,1072.27,A,1,832.11,796.8136045710443,-22.39734395254926,-25.689089075415307
9,5,2012-09-14,858.8,A,0,645.07,801.7513080120012,-24.887051700046566,-6.642837911970043
9,5,2012-09-21,872.98,A,0,775.13,814.4387294560375,-11.208733304313961,-6.705911996146815
9,5,2012-09-28,928.13,A,0,730.49,794.5851158528617,-21.29443073707347,-14.388596871897072
9,5,2012-10-05,886.37,A,0,700.94,771.7652752095212,-20.92015749630515,-12.929670994108422
9,5,2012-10-12,781.69,A,0,610.94,827.2760114720955,-21.843697629495068,5.831725040885196
9,5,2012-10-19,758.59,A,0,671.85,829.8783240484277,-11.434371663217286,9.397477431607012
9,5,2012-10-26,912.68,A,0,967.79,862.1765599822946,6.038260945786038,-5.533532017542328
9,6,2012-06-01,958.58,A,0,1112.24,1108.2896819591108,16.02996098395543,15.617859955257854
9,6,2012-06-08,1055.47,A,0,1005.39,1099.216791663301,-4.744805631614356,4.144768838839653
9,6,2012-06-15,1009.79,A,0,1176.46,1047.5241435940611,16.505412016359845,3.7368307860110668
9,6,2012-06-22,915.03,A,0,1096.03,1060.0720683304578,19.78077221511863,15.851072459969382
9,6,2012-06-29,960.17,A,0,1123.68,1082.6460264371676,17.02927606569671,12.755660605639383
9,6,2012-07-06,1054.86,A,0,775.84,1019.9718326405757,-26.45090343742297,-3.3073741879893244
9,6,2012-07-13,915.46,A,0,1003.76,984.4265897752596,9.64542415834662,7.533544859989462
9,6,2012-07-20,998.58,A,0,1146.16,1003.2643729671645,14.7789861603477,0.46910342357792556
9,6,2012-07-27,752.75,A,0,991.41,932.8891102717353,31.70508136831617,23.9308017631
9,6,2012-08-03,1119.97,A,0,1021.95,907.2690426100961,-8.752020143396697,-18.991665615141827
9,6,2012-08-10,874.58,A,0,905.12,906.8505734256285,3.491961855976579,3.6898366559523903
9,6,2012-08-17,999.61,A,0,897.9,905.1275351932711,-10.174968237612672,-9.451932734439321
9,6,2012-08-24,909.99,A,0,1027.73,832.7988697466926,12.93860372092001,-8.482635001846987
9,6,2012-08-31,920.86,A,0,784.96,887.6230364575308,-14.757943661360029,-3.609339480753773
9,6,2012-09-07,776.05,A,1,800.72,920.445665893136,3.178918884092529,18.60649003197424
9,6,2012-09-14,770.3,A,0,784.7,819.2224245473441,1.8694015318707118,6.351087179974571
9,6,2012-09-21,764.48,A,0,832.02,846.4508449537155,8.834763499372118,10.72243158142993
9,6,2012-09-28,842.61,A,0,644.24,868.7476677529198,-23.542326817863543,3.101988791127545
9,6,2012-10-05,982.27,A,0,899.32,832.2784099041398,-8.444724973785204,-15.269894234361239
9,6,2012-10-12,880.51,A,0,797.3,852.5774086373058,-9.450204994832545,-3.172319605989053
9,6,2012-10-19,731.87,A,0,909.54,870.301382754017,24.276169265033403,18.914750263573726
9,6,2012-10-26,842.79,A,0,581.07,848.2887669062671,-31.05399921688676,0.6524480482999535
9,7,2012-06-01,1102.97,A,0,1313.67,1287.6161819206977,19.10296744245084,16.74081633414306
9,7,2012-06-08,900.02,A,0,966.55,1201.6354716863636,7.39205795426768,33.512085474363204
9,7,2012-06-15,1000.27,A,0,921.02,1100.8972422418312,-7.922860827576554,10.06000802201718
9,7,2012-06-22,1120.8,A,0,1000.95,1154.1974014234331,-10.693254817987144,2.979782425359847
9,7,2012-06-29,940.72,A,0,1171.06,1141.0404251128734,24.485500467726837,21.294372939118272
9,7,2012-07-06,876.29,A,0,1246.93,1125.7976091669934,42.29650001711763,28.473177734196835
9,7,2012-07-13,1054.15,A,0,1081.3,1044.3122454325562,2.575534791063877,-0.9332404845082654
9,7,2012-07-20,1120.68,A,0,858.96,1078.761686582309,-23.353678123996147,-3.7404355764081645
9,7,2012-07-27,982.34,A,0,990.81,990.197024056107,0.862226927540354,0.7998273567305597
9,7,2012-08-03,1100.22,A,0,1187.65,998.115677284499,7.946592499681887,-9.280355084937646
9,7,2012-08-10,1050.43,A,0,922.83,951.8408688491334,-12.14740630027703,-9.385597436370507
9,7,2012-08-17,1097.45,A,0,960.24,965.2706915629648,-12.502619709326169,-12.044221462211059
9,7,2012-08-24,1203.54,A,0,957.15,881.7353742789717,-20.472107283513637,-26.73817452855977
9,7,2012-08-31,1241.9,A,0,732.4,981.7922711388068,-41.025847491746525,-20.944337616651364
9,7,2012-09-07,1057.6,A,1,1071.71,1052.5994598813736,1.3341527987897248,-0.47281960274454465
9,7,2012-09-14,855.82,A,0,992.99,963.2645894560588,16.02790306372835,12.554578001923161
9,7,2012-09-21,908.57,A,0,647.72,936.1886497563881,-28.709950801809438,3.039793274749121
9,7,2012-09-28,1080.17,A,0,719.06,968.4458345605358,-33.43084884786655,-10.343202036666847
9,7,2012-10-05,783.81,A,0,756.75,969.4797622843286,-3.452367282887428,23.68810837885822
9,7,2012-10-12,1057.5,A,0,956.86,943.8037699668405,-9.516784869976359,-10.751416551599007
9,7,2012-10-19,865.66,A,0,778.97,974.699199288459,-10.014324330568577,12.59607689952857
9,7,2012-10-26,914.0,A,0,916.55,922.3527839189887,0.27899343544857275,0.9138713259287455
9,8,2012-06-01,1191.08,A,0,1304.31,1191.5506120086582,9.506498304060184,0.039511368561157605
9,8,2012-06-08,961.95,A,0,1194.83,1152.0663714370812,24.209158480170473,19.763643789914358
9,8,2012-06-15,1117.3,A,0,1028.04,1150.0532291108602,-7.988901816879979,2.9314623745511748
9,8,2012-06-22,1126.96,A,0,1202.21,1183.3180934136353,6.677255625754242,5.00089563193328
9,8,2012-06-29,1070.99,A,0,1209.2,1183.7157367049683,12.904882398528466,10.525377146842484
9,8,2012-07-06,1065.68,A,0,1086.5,1134.7217304124024,1.9536821559942887,6.478654982021087
9,8,2012-07-13,1231.87,A,0,1054.92,1105.6028189477322,-14.364340393060942,-10.25004108000582
9,8,2012-07-20,1364.17,A,0,1382.74,1104.2261424568721,1.3612672907335548,-19.055092660235008
9,8,2012-07-27,1115.63,A,0,891.9,1001.9978065568409,-20.054139813379,-10.185473090823944
9,8,2012-08-03,947.06,A,0,1097.61,1025.1690915859642,15.896564103647073,8.247533586675003
9,8,2012-08-10,1045.19,A,0,1149.15,1041.758572569175,9.94651690123327,-0.3283065692194839
9,8,2012-08-17,975.87,A,0,958.37,992.866476164817,-1.7932716447887527,1.7416742152968074
9,8,2012-08-24,1115.93,A,0,964.2,951.1858150280048,-13.596730977749502,-14.762949734481131
9,8,2012-08-31,1026.01,A,0,920.48,1019.5290231406403,-10.28547480044054,-0.6316680012241261
9,8,2012-09-07,818.1,A,1,1005.71,1111.4113518640552,22.932404351546268,35.852750502879246
9,8,2012-09-14,1103.23,A,0,1059.24,926.3252790778997,-3.9873825041015936,-16.035162289105653
9,8,2012-09-21,1077.38,A,0,912.22,957.8576459156684,-15.329781506989185,-11.093797368090339
9,8,2012-09-28,1136.19,A,0,1319.57,950.9119471035757,16.139906177663935,-16.30696035842811
9,8,2012-10-05,878.8,A,0,867.66,932.2040511328983,-1.2676376877560296,6.076928895414008
9,8,2012-10-12,978.22,A,0,1094.03,965.368813664996,11.83885015640653,-1.3137317101474164
9,8,2012-10-19,791.21,A,0,988.77,1021.490720861401,24.969350741269693,29.104879976415987
9,8,2012-10-26,934.81,A,0,935.7,931.322864105365,0.09520651255336379,-0.373031513851466
9,9,2012-06-01,1582.15,A,0,1124.62,1316.58323552421,-28.91824416142592,-16.78518247168663
9,9,2012-06-08,1330.74,A,0,1262.27,1257.3413894100725,-5.145257525887854,-5.515623682306653
9,9,2012-06-15,1174.87,A,0,1347.91,1252.9014900208242,14.728438039953373,6.641712701901003
9,9,2012-06-22,1290.17,A,0,1280.71,1212.2787839517102,-0.7332367052403974,-6.037283152475242
9,9,2012-06-29,1017.94,A,0,1246.22,1252.008236600976,22.42568324262726,22.99430581379806
9,9,2012-07-06,1087.29,A,0,1390.7,1307.99056043266,27.90515869731167,20.298224064661685
9,9,2012-07-13,1012.6,A,0,1175.92,1297.9736671638539,16.128777404700774,28.18227011296206
9,9,2012-07-20,1156.46,A,0,1022.51,1217.5189154287627,-11.582761184995594,5.279812136067196
9,9,2012-07-27,1126.72,A,0,1003.35,1115.2615176380166,-10.949481681340528,-1.016976920795179
